wav_filename	start_time_s	duration_s	confidence
streaming-orcasound-net_2019_11_14_13_33_00.wav	58	1.0	0.005144602153450251
OS_9_27_2017_11_26_00__0000.wav	0	1.0	0.0011785647366195915
OS_9_27_2017_11_26_00__0000.wav	1	1.0	0.0015723538817837837
OS_9_27_2017_11_26_00__0000.wav	2	1.0	0.0015673456364311278
OS_9_27_2017_11_26_00__0000.wav	3	1.0	0.0011953943176195025
OS_9_27_2017_11_26_00__0000.wav	4	1.0	0.0010203852434642613
OS_9_27_2017_11_26_00__0000.wav	5	1.0	0.0006224111129995434
OS_9_27_2017_11_26_00__0000.wav	6	1.0	0.0017217527783941478
OS_9_27_2017_11_26_00__0000.wav	7	1.0	0.002132148656528443
OS_9_27_2017_11_26_00__0000.wav	8	1.0	0.003210360708180815
OS_9_27_2017_11_26_00__0000.wav	9	1.0	0.008367931004613638
OS_9_27_2017_11_26_00__0000.wav	10	1.0	0.006729770975653082
OS_9_27_2017_11_26_00__0000.wav	11	1.0	0.0010681933636078609
OS_9_27_2017_11_26_00__0000.wav	12	1.0	0.00043742610432673246
OS_9_27_2017_11_26_00__0000.wav	13	1.0	0.001113245845772326
OS_9_27_2017_11_26_00__0000.wav	14	1.0	0.001013442626572214
OS_9_27_2017_11_26_00__0000.wav	15	1.0	0.0007679249829379843
OS_9_27_2017_11_26_00__0000.wav	16	1.0	0.0007509458810091019
OS_9_27_2017_11_26_00__0000.wav	17	1.0	0.0007959706708788872
OS_9_27_2017_11_26_00__0000.wav	18	1.0	0.000740939038223587
OS_9_27_2017_11_26_00__0000.wav	19	1.0	0.00027657435566652566
OS_9_27_2017_11_26_00__0000.wav	20	1.0	0.0009148197423201054
OS_9_27_2017_11_26_00__0000.wav	21	1.0	0.0069237331044860176
OS_9_27_2017_11_26_00__0000.wav	22	1.0	0.006273451464949176
OS_9_27_2017_11_26_00__0000.wav	23	1.0	0.0006026793562341481
OS_9_27_2017_11_26_00__0000.wav	24	1.0	0.0015061968588270247
OS_9_27_2017_11_26_00__0000.wav	25	1.0	0.0014292160049080849
OS_9_27_2017_11_26_00__0000.wav	26	1.0	0.0008715629228390753
OS_9_27_2017_11_26_00__0000.wav	27	1.0	0.0006394251977326347
OS_9_27_2017_11_26_00__0000.wav	28	1.0	0.0003372736246092245
OS_9_27_2017_11_26_00__0000.wav	29	1.0	0.00039440582622773945
OS_9_27_2017_11_26_00__0000.wav	30	1.0	0.00044557389628607785
OS_9_27_2017_11_26_00__0000.wav	31	1.0	0.0007844550564186648
OS_9_27_2017_11_26_00__0000.wav	32	1.0	0.0008173764508683233
OS_9_27_2017_11_26_00__0000.wav	33	1.0	0.0006507046055048704
OS_9_27_2017_11_26_00__0000.wav	34	1.0	0.0009763916314113883
OS_9_27_2017_11_26_00__0000.wav	35	1.0	0.0008366125694010407
OS_9_27_2017_11_26_00__0000.wav	36	1.0	0.0009712315222714095
OS_9_27_2017_11_26_00__0000.wav	37	1.0	0.0013358062133193016
OS_9_27_2017_11_26_00__0000.wav	38	1.0	0.0010076684702653438
OS_9_27_2017_11_26_00__0000.wav	39	1.0	0.000720561161870137
OS_9_27_2017_11_26_00__0000.wav	40	1.0	0.0008165392209775746
OS_9_27_2017_11_26_00__0000.wav	41	1.0	0.0008743196376599371
OS_9_27_2017_11_26_00__0000.wav	42	1.0	0.000876723846886307
OS_9_27_2017_11_26_00__0000.wav	43	1.0	0.0006627223774557932
OS_9_27_2017_11_26_00__0000.wav	44	1.0	0.007542513878433966
OS_9_27_2017_11_26_00__0000.wav	45	1.0	0.007772193319397047
OS_9_27_2017_11_26_00__0000.wav	46	1.0	0.001153090939624235
OS_9_27_2017_11_26_00__0000.wav	47	1.0	0.0027247692341916267
OS_9_27_2017_11_26_00__0000.wav	48	1.0	0.003954620799049735
OS_9_27_2017_11_26_00__0000.wav	49	1.0	0.003542392631061375
OS_9_27_2017_11_26_00__0000.wav	50	1.0	0.0027978953439742327
OS_9_27_2017_11_26_00__0000.wav	51	1.0	0.0019525882089510558
OS_9_27_2017_11_26_00__0000.wav	52	1.0	0.009588732849806549
OS_9_27_2017_11_26_00__0000.wav	53	1.0	0.014166041277348997
OS_9_27_2017_11_26_00__0000.wav	54	1.0	0.0053904464293736964
OS_9_27_2017_11_26_00__0000.wav	55	1.0	0.0016373988764826206
OS_9_27_2017_11_26_00__0000.wav	56	1.0	0.003977602696977557
OS_9_27_2017_11_26_00__0000.wav	57	1.0	0.003165237256325781
OS_9_27_2017_11_26_00__0000.wav	58	1.0	0.0010435997101012617
OS_9_27_2017_11_26_00__0000.wav	59	1.0	0.0005779185448773205
OS_9_27_2017_11_26_00__0000.wav	60	1.0	0.0005207299836911262
streaming-orcasound-net_2019_11_14_13_42_00.wav	0	1.0	0.0069514308124780655
streaming-orcasound-net_2019_11_14_13_42_00.wav	1	1.0	0.004166468454059213
streaming-orcasound-net_2019_11_14_13_42_00.wav	2	1.0	0.0017697340226732194
streaming-orcasound-net_2019_11_14_13_42_00.wav	3	1.0	0.004827206488698721
streaming-orcasound-net_2019_11_14_13_42_00.wav	4	1.0	0.005981478141620754
streaming-orcasound-net_2019_11_14_13_42_00.wav	5	1.0	0.0025387088535353537
streaming-orcasound-net_2019_11_14_13_42_00.wav	6	1.0	0.0006915464764460921
streaming-orcasound-net_2019_11_14_13_42_00.wav	7	1.0	0.0006806474993936718
streaming-orcasound-net_2019_11_14_13_42_00.wav	8	1.0	0.005293152702506632
streaming-orcasound-net_2019_11_14_13_42_00.wav	9	1.0	0.006552345352247357
streaming-orcasound-net_2019_11_14_13_42_00.wav	10	1.0	0.0019905178050976247
streaming-orcasound-net_2019_11_14_13_42_00.wav	11	1.0	0.00548313555191271
streaming-orcasound-net_2019_11_14_13_42_00.wav	12	1.0	0.005583091406151652
streaming-orcasound-net_2019_11_14_13_42_00.wav	13	1.0	0.0011362229124642909
streaming-orcasound-net_2019_11_14_13_42_00.wav	14	1.0	0.0013793910620734096
streaming-orcasound-net_2019_11_14_13_42_00.wav	15	1.0	0.0012924187467433512
streaming-orcasound-net_2019_11_14_13_42_00.wav	16	1.0	0.0014408769784495234
streaming-orcasound-net_2019_11_14_13_42_00.wav	17	1.0	0.0015754438936710358
streaming-orcasound-net_2019_11_14_13_42_00.wav	18	1.0	0.0015168094541877508
streaming-orcasound-net_2019_11_14_13_42_00.wav	19	1.0	0.001187408808618784
streaming-orcasound-net_2019_11_14_13_42_00.wav	20	1.0	0.00967772991862148
streaming-orcasound-net_2019_11_14_13_42_00.wav	21	1.0	0.011412908555939794
streaming-orcasound-net_2019_11_14_13_42_00.wav	22	1.0	0.002622091036755592
streaming-orcasound-net_2019_11_14_13_42_00.wav	23	1.0	0.0027679799241013825
streaming-orcasound-net_2019_11_14_13_42_00.wav	24	1.0	0.0025649444141890854
streaming-orcasound-net_2019_11_14_13_42_00.wav	25	1.0	0.0028675041103269905
streaming-orcasound-net_2019_11_14_13_42_00.wav	26	1.0	0.002884135028580204
streaming-orcasound-net_2019_11_14_13_42_00.wav	27	1.0	0.0027695399767253552
streaming-orcasound-net_2019_11_14_13_42_00.wav	28	1.0	0.0070576376747339955
streaming-orcasound-net_2019_11_14_13_42_00.wav	29	1.0	0.01043048407882452
streaming-orcasound-net_2019_11_14_13_42_00.wav	30	1.0	0.00666548142908141
streaming-orcasound-net_2019_11_14_13_42_00.wav	31	1.0	0.005932687025051564
streaming-orcasound-net_2019_11_14_13_42_00.wav	32	1.0	0.043146242387592786
streaming-orcasound-net_2019_11_14_13_42_00.wav	33	1.0	0.0795234963297844
streaming-orcasound-net_2019_11_14_13_42_00.wav	34	1.0	0.04356077942065895
streaming-orcasound-net_2019_11_14_13_42_00.wav	35	1.0	0.0036036147503182288
streaming-orcasound-net_2019_11_14_13_42_00.wav	36	1.0	0.0031472876435145736
streaming-orcasound-net_2019_11_14_13_42_00.wav	37	1.0	0.0037872213870286937
streaming-orcasound-net_2019_11_14_13_42_00.wav	38	1.0	0.015167303150519729
streaming-orcasound-net_2019_11_14_13_42_00.wav	39	1.0	0.016148692229762673
streaming-orcasound-net_2019_11_14_13_42_00.wav	40	1.0	0.004544387687928975
streaming-orcasound-net_2019_11_14_13_42_00.wav	41	1.0	0.005671265884302557
streaming-orcasound-net_2019_11_14_13_42_00.wav	42	1.0	0.005474533885717392
streaming-orcasound-net_2019_11_14_13_42_00.wav	43	1.0	0.002419660799205303
streaming-orcasound-net_2019_11_14_13_42_00.wav	44	1.0	0.002864948590286076
streaming-orcasound-net_2019_11_14_13_42_00.wav	45	1.0	0.005527115077711642
streaming-orcasound-net_2019_11_14_13_42_00.wav	46	1.0	0.00787105318158865
streaming-orcasound-net_2019_11_14_13_42_00.wav	47	1.0	0.009242276661098005
streaming-orcasound-net_2019_11_14_13_42_00.wav	48	1.0	0.007059103343635798
streaming-orcasound-net_2019_11_14_13_42_00.wav	49	1.0	0.0037329318001866345
streaming-orcasound-net_2019_11_14_13_42_00.wav	50	1.0	0.004455686081200838
streaming-orcasound-net_2019_11_14_13_42_00.wav	51	1.0	0.00639028032310307
streaming-orcasound-net_2019_11_14_13_42_00.wav	52	1.0	0.0075640142895281315
streaming-orcasound-net_2019_11_14_13_21_00.wav	0	1.0	0.01259584538638592
streaming-orcasound-net_2019_11_14_13_21_00.wav	1	1.0	0.007560458965599538
streaming-orcasound-net_2019_11_14_13_21_00.wav	2	1.0	0.0063114906661212436
streaming-orcasound-net_2019_11_14_13_21_00.wav	3	1.0	0.008296776795759797
streaming-orcasound-net_2019_11_14_13_21_00.wav	4	1.0	0.006819981150329113
streaming-orcasound-net_2019_11_14_13_21_00.wav	5	1.0	0.005982001079246403
streaming-orcasound-net_2019_11_14_13_21_00.wav	6	1.0	0.007696615532040595
streaming-orcasound-net_2019_11_14_13_21_00.wav	7	1.0	0.0072476204950362435
streaming-orcasound-net_2019_11_14_13_21_00.wav	8	1.0	0.004852849524468184
streaming-orcasound-net_2019_11_14_13_21_00.wav	9	1.0	0.008612947771325706
streaming-orcasound-net_2019_11_14_13_21_00.wav	10	1.0	0.012330617755651474
streaming-orcasound-net_2019_11_14_13_21_00.wav	11	1.0	0.008677361300215125
streaming-orcasound-net_2019_11_14_13_21_00.wav	12	1.0	0.008177554002031684
streaming-orcasound-net_2019_11_14_13_21_00.wav	13	1.0	0.008987201377749443
streaming-orcasound-net_2019_11_14_13_21_00.wav	14	1.0	0.011025105137377977
streaming-orcasound-net_2019_11_14_13_21_00.wav	15	1.0	0.011848485330119727
streaming-orcasound-net_2019_11_14_13_21_00.wav	16	1.0	0.009420206071808934
streaming-orcasound-net_2019_11_14_13_21_00.wav	17	1.0	0.009850296191871166
streaming-orcasound-net_2019_11_14_13_21_00.wav	18	1.0	0.008044412825256586
streaming-orcasound-net_2019_11_14_13_21_00.wav	19	1.0	0.0076671731658279904
streaming-orcasound-net_2019_11_14_13_21_00.wav	20	1.0	0.007610880769789219
streaming-orcasound-net_2019_11_14_13_21_00.wav	21	1.0	0.012620069086551666
streaming-orcasound-net_2019_11_14_13_21_00.wav	22	1.0	0.014305412769317629
streaming-orcasound-net_2019_11_14_13_21_00.wav	23	1.0	0.007372582331299781
streaming-orcasound-net_2019_11_14_13_21_00.wav	24	1.0	0.014200411736965181
streaming-orcasound-net_2019_11_14_13_21_00.wav	25	1.0	0.014346289215609431
streaming-orcasound-net_2019_11_14_13_21_00.wav	26	1.0	0.007699023699387908
streaming-orcasound-net_2019_11_14_13_21_00.wav	27	1.0	0.017241944558918476
streaming-orcasound-net_2019_11_14_13_21_00.wav	28	1.0	0.014131802599877119
streaming-orcasound-net_2019_11_14_13_21_00.wav	29	1.0	0.00633378094062209
streaming-orcasound-net_2019_11_14_13_21_00.wav	30	1.0	0.004612201941199601
streaming-orcasound-net_2019_11_14_13_21_00.wav	31	1.0	0.0015896562836132946
streaming-orcasound-net_2019_11_14_13_21_00.wav	32	1.0	0.0037389945355243977
streaming-orcasound-net_2019_11_14_13_21_00.wav	33	1.0	0.00556681863963604
streaming-orcasound-net_2019_11_14_13_21_00.wav	34	1.0	0.003344351716805249
streaming-orcasound-net_2019_11_14_13_21_00.wav	35	1.0	0.0015181386843323708
streaming-orcasound-net_2019_11_14_13_21_00.wav	36	1.0	0.009433570492547005
streaming-orcasound-net_2019_11_14_13_21_00.wav	37	1.0	0.031573787331581116
streaming-orcasound-net_2019_11_14_13_21_00.wav	38	1.0	0.024883994599804282
streaming-orcasound-net_2019_11_14_13_21_00.wav	39	1.0	0.006908184150233865
streaming-orcasound-net_2019_11_14_13_21_00.wav	40	1.0	0.009510315489023924
streaming-orcasound-net_2019_11_14_13_21_00.wav	41	1.0	0.010459389071911572
streaming-orcasound-net_2019_11_14_13_21_00.wav	42	1.0	0.008047470124438405
streaming-orcasound-net_2019_11_14_13_21_00.wav	43	1.0	0.0031634016195312142
streaming-orcasound-net_2019_11_14_13_21_00.wav	44	1.0	0.014879556256346403
streaming-orcasound-net_2019_11_14_13_21_00.wav	45	1.0	0.018350598867982626
streaming-orcasound-net_2019_11_14_13_21_00.wav	46	1.0	0.006361247273162007
streaming-orcasound-net_2019_11_14_13_21_00.wav	47	1.0	0.003833747934550047
streaming-orcasound-net_2019_11_14_13_21_00.wav	48	1.0	0.055658347671851516
streaming-orcasound-net_2019_11_14_13_21_00.wav	49	1.0	0.057269989280030124
streaming-orcasound-net_2019_11_14_13_21_00.wav	50	1.0	0.008352919248864055
streaming-orcasound-net_2019_11_14_13_21_00.wav	51	1.0	0.00802288646809757
streaming-orcasound-net_2019_11_14_13_21_00.wav	52	1.0	0.003940455440897495
streaming-orcasound-net_2019_11_14_13_21_00.wav	53	1.0	0.01572489930549636
streaming-orcasound-net_2019_11_14_13_21_00.wav	54	1.0	0.01892242440953851
streaming-orcasound-net_2019_11_14_13_21_00.wav	55	1.0	0.006752296816557646
streaming-orcasound-net_2019_11_14_13_21_00.wav	56	1.0	0.00553729385137558
streaming-orcasound-net_2019_11_14_13_00_00.wav	0	1.0	0.0035953307524323468
streaming-orcasound-net_2019_11_14_13_00_00.wav	1	1.0	0.0022064646473154426
streaming-orcasound-net_2019_11_14_13_00_00.wav	2	1.0	0.013150144251994787
streaming-orcasound-net_2019_11_14_13_00_00.wav	3	1.0	0.02115673664957285
streaming-orcasound-net_2019_11_14_13_00_00.wav	4	1.0	0.012134832330048084
streaming-orcasound-net_2019_11_14_13_00_00.wav	5	1.0	0.0073855225928127766
streaming-orcasound-net_2019_11_14_13_00_00.wav	6	1.0	0.007391290506348014
streaming-orcasound-net_2019_11_14_13_00_00.wav	7	1.0	0.007218959275633097
streaming-orcasound-net_2019_11_14_13_00_00.wav	8	1.0	0.003975993313360959
streaming-orcasound-net_2019_11_14_13_00_00.wav	9	1.0	0.003732678771484643
streaming-orcasound-net_2019_11_14_13_00_00.wav	10	1.0	0.009255316341295838
streaming-orcasound-net_2019_11_14_13_00_00.wav	11	1.0	0.009261453757062554
streaming-orcasound-net_2019_11_14_13_00_00.wav	12	1.0	0.02463567745871842
streaming-orcasound-net_2019_11_14_13_00_00.wav	13	1.0	0.023845252580940723
streaming-orcasound-net_2019_11_14_13_00_00.wav	14	1.0	0.003891471424140036
streaming-orcasound-net_2019_11_14_13_00_00.wav	15	1.0	0.00159886346955318
streaming-orcasound-net_2019_11_14_13_00_00.wav	16	1.0	0.014161110811983237
streaming-orcasound-net_2019_11_14_13_00_00.wav	17	1.0	0.01639265730045736
streaming-orcasound-net_2019_11_14_13_00_00.wav	18	1.0	0.004888157593086362
streaming-orcasound-net_2019_11_14_13_00_00.wav	19	1.0	0.007331117056310177
streaming-orcasound-net_2019_11_14_13_00_00.wav	20	1.0	0.02130970032885671
streaming-orcasound-net_2019_11_14_13_00_00.wav	21	1.0	0.018469489412382245
streaming-orcasound-net_2019_11_14_13_00_00.wav	22	1.0	0.008791283937171102
streaming-orcasound-net_2019_11_14_13_00_00.wav	23	1.0	0.008457174175418913
streaming-orcasound-net_2019_11_14_13_00_00.wav	24	1.0	0.003476757323369384
streaming-orcasound-net_2019_11_14_13_00_00.wav	25	1.0	0.003668342833407223
streaming-orcasound-net_2019_11_14_13_00_00.wav	26	1.0	0.004223166266456246
streaming-orcasound-net_2019_11_14_13_00_00.wav	27	1.0	0.004839900182560086
streaming-orcasound-net_2019_11_14_13_00_00.wav	28	1.0	0.006429546512663364
streaming-orcasound-net_2019_11_14_13_00_00.wav	29	1.0	0.009614735376089813
streaming-orcasound-net_2019_11_14_13_00_00.wav	30	1.0	0.006324649148155004
streaming-orcasound-net_2019_11_14_13_00_00.wav	31	1.0	0.002488015510607511
streaming-orcasound-net_2019_11_14_13_00_00.wav	32	1.0	0.00975045608356595
streaming-orcasound-net_2019_11_14_13_00_00.wav	33	1.0	0.010641719913110135
streaming-orcasound-net_2019_11_14_13_00_00.wav	34	1.0	0.004361284431070089
streaming-orcasound-net_2019_11_14_13_00_00.wav	35	1.0	0.00543816783465445
streaming-orcasound-net_2019_11_14_13_00_00.wav	36	1.0	0.005018374300561845
streaming-orcasound-net_2019_11_14_13_00_00.wav	37	1.0	0.010458551230840385
streaming-orcasound-net_2019_11_14_13_00_00.wav	38	1.0	0.014873443637043238
streaming-orcasound-net_2019_11_14_13_00_00.wav	39	1.0	0.006078524689655751
streaming-orcasound-net_2019_11_14_13_00_00.wav	40	1.0	0.0019549840944819152
streaming-orcasound-net_2019_11_14_13_00_00.wav	41	1.0	0.002557143452577293
streaming-orcasound-net_2019_11_14_13_00_00.wav	42	1.0	0.006408196757547557
streaming-orcasound-net_2019_11_14_13_00_00.wav	43	1.0	0.01551714865490794
streaming-orcasound-net_2019_11_14_13_00_00.wav	44	1.0	0.012450069887563586
streaming-orcasound-net_2019_11_14_13_00_00.wav	45	1.0	0.00335641170386225
streaming-orcasound-net_2019_11_14_13_00_00.wav	46	1.0	0.005646402831189334
streaming-orcasound-net_2019_11_14_13_00_00.wav	47	1.0	0.01632511429488659
streaming-orcasound-net_2019_11_14_13_00_00.wav	48	1.0	0.016542954370379448
streaming-orcasound-net_2019_11_14_13_00_00.wav	49	1.0	0.007406511576846242
streaming-orcasound-net_2019_11_14_13_00_00.wav	50	1.0	0.01619647559709847
streaming-orcasound-net_2019_11_14_13_00_00.wav	51	1.0	0.01786819845438004
streaming-orcasound-net_2019_11_14_13_00_00.wav	52	1.0	0.014953239820897581
streaming-orcasound-net_2019_11_14_13_00_00.wav	53	1.0	0.0120415958808735
streaming-orcasound-net_2019_11_14_13_00_00.wav	54	1.0	0.0020194817916490138
streaming-orcasound-net_2019_11_14_13_00_00.wav	55	1.0	0.0027690682909451425
streaming-orcasound-net_2019_11_14_13_00_00.wav	56	1.0	0.007100377697497606
streaming-orcasound-net_2019_11_14_13_00_00.wav	57	1.0	0.005637206020765007
streaming-orcasound-net_2019_11_14_13_00_00.wav	58	1.0	0.0013004427310079336
OS_9_27_2017_08_25_00__0004.wav	0	1.0	0.9902528524398804
OS_9_27_2017_08_25_00__0004.wav	1	1.0	0.9716572165489196
OS_9_27_2017_08_25_00__0004.wav	2	1.0	0.9704465568065644
OS_9_27_2017_08_25_00__0004.wav	3	1.0	0.9925126135349274
OS_9_27_2017_08_25_00__0004.wav	4	1.0	0.9941452741622924
OS_9_27_2017_08_25_00__0004.wav	5	1.0	0.9939028024673462
OS_9_27_2017_08_25_00__0004.wav	6	1.0	0.9191106557846068
OS_9_27_2017_08_25_00__0004.wav	7	1.0	0.9132826030254364
OS_9_27_2017_08_25_00__0004.wav	8	1.0	0.9883783757686616
OS_9_27_2017_08_25_00__0004.wav	9	1.0	0.5178851485252379
OS_9_27_2017_08_25_00__0004.wav	10	1.0	0.06475132703781128
OS_9_27_2017_08_25_00__0004.wav	11	1.0	0.09020637348294258
OS_9_27_2017_08_25_00__0004.wav	12	1.0	0.134069811552763
OS_9_27_2017_08_25_00__0004.wav	13	1.0	0.09255248354747893
OS_9_27_2017_08_25_00__0004.wav	14	1.0	0.014699602033942938
OS_9_27_2017_08_25_00__0004.wav	15	1.0	0.383656338788569
OS_9_27_2017_08_25_00__0004.wav	16	1.0	0.8730794489383698
OS_9_27_2017_08_25_00__0004.wav	17	1.0	0.9931438565254213
OS_9_27_2017_08_25_00__0004.wav	18	1.0	0.9779242873191832
OS_9_27_2017_08_25_00__0004.wav	19	1.0	0.9805175960063934
OS_9_27_2017_08_25_00__0004.wav	20	1.0	0.781768798828125
OS_9_27_2017_08_25_00__0004.wav	21	1.0	0.7748537957668304
OS_9_27_2017_08_25_00__0004.wav	22	1.0	0.6164518892765045
OS_9_27_2017_08_25_00__0004.wav	23	1.0	0.6237311959266663
OS_9_27_2017_08_25_00__0004.wav	24	1.0	0.9920876622200012
OS_9_27_2017_08_25_00__0004.wav	25	1.0	0.5202133748680353
OS_9_27_2017_08_25_00__0004.wav	26	1.0	0.0346613684669137
OS_9_27_2017_08_25_00__0004.wav	27	1.0	0.1344588315114379
OS_9_27_2017_08_25_00__0004.wav	28	1.0	0.6003179103136063
OS_9_27_2017_08_25_00__0004.wav	29	1.0	0.7578969597816467
OS_9_27_2017_08_25_00__0004.wav	30	1.0	0.7821804583072662
OS_9_27_2017_08_25_00__0004.wav	31	1.0	0.9778442680835724
OS_9_27_2017_08_25_00__0004.wav	32	1.0	0.9771511554718018
OS_9_27_2017_08_25_00__0004.wav	33	1.0	0.5150721911340952
OS_9_27_2017_08_25_00__0004.wav	34	1.0	0.06069711409509183
OS_9_27_2017_08_25_00__0004.wav	35	1.0	0.048819848336279385
OS_9_27_2017_08_25_00__0004.wav	36	1.0	0.013774201273918152
OS_9_27_2017_08_25_00__0004.wav	37	1.0	0.017986901104450226
OS_9_27_2017_08_25_00__0004.wav	38	1.0	0.011446293676272036
OS_9_27_2017_08_25_00__0004.wav	39	1.0	0.006617677165195346
OS_9_27_2017_08_25_00__0004.wav	40	1.0	0.007378042908385395
OS_9_27_2017_08_25_00__0004.wav	41	1.0	0.0050183460116386405
OS_9_27_2017_08_25_00__0004.wav	42	1.0	0.0816862101200968
OS_9_27_2017_08_25_00__0004.wav	43	1.0	0.5456667095422745
OS_9_27_2017_08_25_00__0004.wav	44	1.0	0.4719830858521164
OS_9_27_2017_08_25_00__0004.wav	45	1.0	0.014787978027015924
OS_9_27_2017_08_25_00__0004.wav	46	1.0	0.018004694953560833
OS_9_27_2017_08_25_00__0004.wav	47	1.0	0.4658014019951224
OS_9_27_2017_08_25_00__0004.wav	48	1.0	0.8360155522823334
OS_9_27_2017_08_25_00__0004.wav	49	1.0	0.3811478825518861
OS_9_27_2017_08_25_00__0004.wav	50	1.0	0.004402061342261732
OS_9_27_2017_08_25_00__0004.wav	51	1.0	0.4171025443356484
OS_9_27_2017_08_25_00__0004.wav	52	1.0	0.9095009863376616
OS_9_27_2017_08_25_00__0004.wav	53	1.0	0.8206236064434052
OS_9_27_2017_08_25_00__0004.wav	54	1.0	0.3290347766596824
OS_9_27_2017_08_25_00__0004.wav	55	1.0	0.005623684730380774
OS_9_27_2017_08_25_00__0004.wav	56	1.0	0.007212623720988631
OS_9_27_2017_08_25_00__0004.wav	57	1.0	0.012372104451060295
OS_9_27_2017_08_25_00__0004.wav	58	1.0	0.011145207798108459
OS_9_27_2017_08_25_00__0004.wav	59	1.0	0.12764505785889926
OS_9_27_2017_08_25_00__0004.wav	60	1.0	0.2479390650987625
streaming-orcasound-net_2019_11_14_14_04_00.wav	0	1.0	0.02471823431551456
streaming-orcasound-net_2019_11_14_14_04_00.wav	1	1.0	0.015725072473287582
streaming-orcasound-net_2019_11_14_14_04_00.wav	2	1.0	0.008415129967033863
streaming-orcasound-net_2019_11_14_14_04_00.wav	3	1.0	0.02123875916004181
streaming-orcasound-net_2019_11_14_14_04_00.wav	4	1.0	0.019414775539189574
streaming-orcasound-net_2019_11_14_14_04_00.wav	5	1.0	0.010710710193961859
streaming-orcasound-net_2019_11_14_14_04_00.wav	6	1.0	0.04642416816204786
streaming-orcasound-net_2019_11_14_14_04_00.wav	7	1.0	0.06735767610371113
streaming-orcasound-net_2019_11_14_14_04_00.wav	8	1.0	0.2158863041549921
streaming-orcasound-net_2019_11_14_14_04_00.wav	9	1.0	0.1895303875207901
streaming-orcasound-net_2019_11_14_14_04_00.wav	10	1.0	0.00577710522338748
streaming-orcasound-net_2019_11_14_14_04_00.wav	11	1.0	0.02381970500573516
streaming-orcasound-net_2019_11_14_14_04_00.wav	12	1.0	0.18731026910245416
streaming-orcasound-net_2019_11_14_14_04_00.wav	13	1.0	0.6624334454536438
streaming-orcasound-net_2019_11_14_14_04_00.wav	14	1.0	0.5055510234087706
streaming-orcasound-net_2019_11_14_14_04_00.wav	15	1.0	0.03941461443901062
streaming-orcasound-net_2019_11_14_14_04_00.wav	16	1.0	0.06397390179336071
streaming-orcasound-net_2019_11_14_14_04_00.wav	17	1.0	0.4223646335303784
streaming-orcasound-net_2019_11_14_14_04_00.wav	18	1.0	0.430539608001709
streaming-orcasound-net_2019_11_14_14_04_00.wav	19	1.0	0.09892746061086656
streaming-orcasound-net_2019_11_14_14_04_00.wav	20	1.0	0.07403627224266529
streaming-orcasound-net_2019_11_14_14_04_00.wav	21	1.0	0.022962490096688267
streaming-orcasound-net_2019_11_14_14_04_00.wav	22	1.0	0.05665244162082673
streaming-orcasound-net_2019_11_14_14_04_00.wav	23	1.0	0.05716662295162678
streaming-orcasound-net_2019_11_14_14_04_00.wav	24	1.0	0.00763276731595397
streaming-orcasound-net_2019_11_14_14_04_00.wav	25	1.0	0.01920467196032405
streaming-orcasound-net_2019_11_14_14_04_00.wav	26	1.0	0.034083472564816475
streaming-orcasound-net_2019_11_14_14_04_00.wav	27	1.0	0.019483236130326983
streaming-orcasound-net_2019_11_14_14_04_00.wav	28	1.0	0.013277083169668913
streaming-orcasound-net_2019_11_14_14_04_00.wav	29	1.0	0.021056429482996464
streaming-orcasound-net_2019_11_14_14_04_00.wav	30	1.0	0.025956158526241783
streaming-orcasound-net_2019_11_14_14_04_00.wav	31	1.0	0.04393051378428936
streaming-orcasound-net_2019_11_14_14_04_00.wav	32	1.0	0.0930257048457861
streaming-orcasound-net_2019_11_14_14_04_00.wav	33	1.0	0.2994617745280266
streaming-orcasound-net_2019_11_14_14_04_00.wav	34	1.0	0.2363636210793629
streaming-orcasound-net_2019_11_14_14_04_00.wav	35	1.0	0.016199416131712496
streaming-orcasound-net_2019_11_14_14_04_00.wav	36	1.0	0.014566789614036681
streaming-orcasound-net_2019_11_14_14_04_00.wav	37	1.0	0.004374308744445443
streaming-orcasound-net_2019_11_14_14_04_00.wav	38	1.0	0.005142327514477074
streaming-orcasound-net_2019_11_14_14_04_00.wav	39	1.0	0.0023010604782029986
streaming-orcasound-net_2019_11_14_14_04_00.wav	40	1.0	0.005130221601575613
streaming-orcasound-net_2019_11_14_14_04_00.wav	41	1.0	0.014333436032757163
streaming-orcasound-net_2019_11_14_14_04_00.wav	42	1.0	0.012535455636680126
streaming-orcasound-net_2019_11_14_14_04_00.wav	43	1.0	0.004766617901623249
streaming-orcasound-net_2019_11_14_14_04_00.wav	44	1.0	0.0061179392505437144
streaming-orcasound-net_2019_11_14_14_04_00.wav	45	1.0	0.005838546436280012
streaming-orcasound-net_2019_11_14_14_04_00.wav	46	1.0	0.01473891851492226
streaming-orcasound-net_2019_11_14_14_04_00.wav	47	1.0	0.0935648176819086
streaming-orcasound-net_2019_11_14_14_04_00.wav	48	1.0	0.397475428879261
streaming-orcasound-net_2019_11_14_14_04_00.wav	49	1.0	0.3170144038158469
streaming-orcasound-net_2019_11_14_14_04_00.wav	50	1.0	0.013879824604373424
streaming-orcasound-net_2019_11_14_14_04_00.wav	51	1.0	0.01491743535734713
streaming-orcasound-net_2019_11_14_14_04_00.wav	52	1.0	0.004486760823056103
