wav_filename	start_time_s	duration_s	location	date	master_wav	tag
OS_7_05_2019_08_24_00_.wav	926.124	1.2899999999999636	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	930.184	1.2100000000000364	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	931.714	0.8009999999999309	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	buzz
OS_7_05_2019_08_24_00_.wav	932.515	1.2899999999999636	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	933.515	1.57000000000005	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	938.586	2.409999999999968	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	941.616	2.730000000000018	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	945.977	1.7200000000000273	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	947.857	2.060000000000059	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	950.077	1.6409999999999627	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call (S17?)
OS_7_05_2019_08_24_00_.wav	952.148	1.8400000000000318	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call (S36)
OS_7_05_2019_08_24_00_.wav	954.038	1.259999999999991	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	?
OS_7_05_2019_08_24_00_.wav	960.889	1.240000000000009	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	965.69	1.169999999999959	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	?
OS_7_05_2019_08_24_00_.wav	967.72	0.8600000000000136	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	982.852	1.8809999999999718	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	987.693	1.2200000000000273	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	989.943	1.5210000000000719	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	992.404	1.330000000000041	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	993.734	1.1999999999999318	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	998.615	0.6399999999999864	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	?
OS_7_05_2019_08_24_00_.wav	999.255	1.4400000000000546	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	1001.695	0.4199999999999591	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	?
OS_7_05_2019_08_24_00_.wav	1003.376	1.2799999999999727	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call (S37)
OS_7_05_2019_08_24_00_.wav	1004.828	0.8720000000000709	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	1006.9	1.1200000000000045	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	1008.588	1.8570000000000846	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	1010.877	1.1200000000000045	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	?
OS_7_05_2019_08_24_00_.wav	1014.173	1.5839999999999463	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	1015.934	1.0400000000000773	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call (S37)
OS_7_05_2019_08_24_00_.wav	1041.025	1.296999999999798	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	?
OS_7_05_2019_08_24_00_.wav	1044.29	1.0080000000000382	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	?
OS_7_05_2019_08_24_00_.wav	1047.026	1.9049999999999727	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	1049.491	1.5039999999999054	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	1051.731	1.1200000000001182	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	?
OS_7_05_2019_08_24_00_.wav	1063.397	1.8240000000000691	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	1065.973	1.7450000000001182	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call (S17?)
OS_7_05_2019_08_24_00_.wav	1067.814	1.47199999999998	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call (S16)
OS_7_05_2019_08_24_00_.wav	1069.526	1.3599999999999	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	1070.774	1.5520000000001346	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call (S17)
OS_7_05_2019_08_24_00_.wav	1072.886	1.5050000000001091	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call (S16)
OS_7_05_2019_08_24_00_.wav	1075.447	1.7280000000000655	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call (S17)
OS_7_05_2019_08_24_00_.wav	1077.335	1.9519999999999982	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call (S16)
OS_7_05_2019_08_24_00_.wav	1080.696	1.344000000000051	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call (S16)
OS_7_05_2019_08_24_00_.wav	1082.376	1.5040000000001328	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	1083.752	1.3600000000001273	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	1093.962	1.0879999999999654	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	1101.307	1.3119999999998981	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	1106.268	1.1359999999999673	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	?
OS_7_05_2019_08_24_00_.wav	1108.78	0.8959999999999582	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	HF buzz
OS_7_05_2019_08_24_00_.wav	1112.156	1.5370000000000346	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	1114.893	1.05600000000004	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	?
OS_7_05_2019_08_24_00_.wav	1137.168	2.8330000000000837	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	1143.073	1.2639999999998963	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	?
OS_7_05_2019_08_24_00_.wav	1150.93	0.6569999999999254	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	?
OS_7_05_2019_08_24_00_.wav	1151.939	1.5519999999999072	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	?
OS_7_05_2019_08_24_00_.wav	1155.139	1.0240000000001146	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	1159.428	2.6399999999998727	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	?
OS_7_05_2019_08_24_00_.wav	1162.212	2.9610000000000127	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call (S10)
OS_7_05_2019_08_24_00_.wav	1166.005	1.88799999999992	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	1168.005	1.5039999999999054	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	1173.03	1.2000000000000455	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	1179.591	1.4400000000000546	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	1182.215	1.2000000000000455	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	?
OS_7_05_2019_08_24_00_.wav	1188.248	0.9279999999998836	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	1189.096	3.4890000000000327	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	?
OS_7_05_2019_08_24_00_.wav	1193.417	1.7760000000000673	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	1206.395	2.3840000000000146	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	1232.687	1.4400000000000546	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	1237.184	2.7999999999999545	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	1246.289	1.599999999999909	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	1251.65	1.6799999999998363	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	1258.419	1.5679999999999836	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	1263.3	1.456000000000131	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	1270.229	1.2000000000000455	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	1271.781	1.3279999999999745	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	1279.462	2.5289999999999964	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	1283.719	1.8719999999998436	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	1310.283	1.344000000000051	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	1313.004	1.3920000000000528	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	1316.46	1.4559999999999036	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	1321.261	1.6000000000001364	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	1323.037	1.7760000000000673	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	?
OS_7_05_2019_08_24_00_.wav	1326.67	1.9039999999999964	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	1331.278	1.9049999999999727	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	1335.023	1.8880000000001473	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	1341.264	1.7280000000000655	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	1342.864	1.3759999999999764	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	1344.368	1.5850000000000364	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	1347.217	0.9919999999999618	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	buzz
OS_7_05_2019_08_24_00_.wav	1350.929	1.7769999999998163	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	1352.955	0.38599999999996726	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	HF buzz
OS_7_05_2019_08_24_00_.wav	1355.398	2.0150000000001	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	1360.988	1.9459999999999127	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	1363.582	1.3940000000000055	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	?
OS_7_05_2019_08_24_00_.wav	1365.667	1.4490000000000691	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call (S4)
OS_7_05_2019_08_24_00_.wav	1372.982	1.0209999999999582	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	?
OS_7_05_2019_08_24_00_.wav	1380.573	1.1039999999998145	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	?
OS_7_05_2019_08_24_00_.wav	1382.671	1.765999999999849	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	1390.759	0.7039999999999509	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	?
OS_7_05_2019_08_24_00_.wav	1397.715	0.9110000000000582	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	1403.885	1.2280000000000655	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	1404.934	1.2970000000000255	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	1415.106	1.2970000000000255	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	cll
OS_7_05_2019_08_24_00_.wav	1424.312	1.0760000000000218	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	1437.134	1.683999999999969	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call (S10?)
OS_7_05_2019_08_24_00_.wav	1440.088	0.5930000000000746	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	buzz
OS_7_05_2019_08_24_00_.wav	1444.118	1.1449999999999818	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	1445.54	1.2560000000000855	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	1448.245	0.8140000000000782	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	?
OS_7_05_2019_08_24_00_.wav	1449.818	1.0630000000001019	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	1453.448	2.6359999999999673	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	?
OS_7_05_2019_08_24_00_.wav	1457.465	0.7720000000001619	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	?
OS_7_05_2019_08_24_00_.wav	1468.672	1.4220000000000255	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	?
OS_7_05_2019_08_24_00_.wav	1473.406	1.0350000000000819	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	1484.503	1.0769999999999982	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	?
OS_7_05_2019_08_24_00_.wav	1491.652	1.4220000000000255	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	1501.562	1.0910000000001219	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	1513.06	1.0209999999999582	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	?
OS_7_05_2019_08_24_00_.wav	1514.467	1.4909999999999854	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	1525.454	2.484000000000151	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	1530.726	1.5049999999998818	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	1533.984	1.7390000000000327	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	1542.927	1.5320000000001528	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	1546.309	0.7450000000001182	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	?
OS_7_05_2019_08_24_00_.wav	1548.227	1.421999999999798	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	1552.106	1.558999999999969	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	?
OS_7_05_2019_08_24_00_.wav	1555.874	1.1179999999999382	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	1556.992	1.1730000000000018	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	1568.82	1.643000000000029	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	?
OS_7_05_2019_08_24_00_.wav	1575.735	1.4360000000001492	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	?
OS_7_05_2019_08_24_00_.wav	1622.552	1.0490000000002055	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	?
OS_7_05_2019_08_24_00_.wav	1649.066	1.6420000000000528	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	1658.548	2.08400000000006	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	1665.711	0.9529999999999745	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	1668.03	1.6420000000000528	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	1671.343	1.2139999999999418	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	cal'
OS_7_05_2019_08_24_00_.wav	1672.46	0.6349999999999909	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	buzz
OS_7_05_2019_08_24_00_.wav	1673.013	0.5930000000000746	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	?
OS_7_05_2019_08_24_00_.wav	1704.109	1.490000000000009	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	1709.298	1.3669999999999618	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	1712.321	1.9320000000000164	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call (S16)
OS_7_05_2019_08_24_00_.wav	1715.233	1.2699999999999818	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call (S3)
OS_7_05_2019_08_24_00_.wav	1716.572	1.6290000000001328	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call (S17)
OS_7_05_2019_08_24_00_.wav	1718.67	1.4909999999999854	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call (S3)
OS_7_05_2019_08_24_00_.wav	1722.314	1.821999999999889	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call (S17)
OS_7_05_2019_08_24_00_.wav	1736.144	1.8900000000001	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call (S3)
OS_7_05_2019_08_24_00_.wav	1743.914	1.780999999999949	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	1749.946	2.0980000000001837	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call
OS_7_05_2019_08_24_00_.wav	1752.899	1.7390000000000327	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call (S17)
OS_7_05_2019_08_24_00_.wav	1764.949	1.3940000000000055	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call (S16)
OS_7_05_2019_08_24_00_.wav	1785.762	1.2840000000001055	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call (S16)
OS_7_05_2019_08_24_00_.wav	1787.819	1.2010000000000218	Orcasound Lab Hydrophone	1562340736	OS_7_05_2019_08_24_00_.wav	call (S16)
