wav_filename	start_time_s	duration_s	confidence
streaming-orcasound-net_2019_11_14_12_59_00.wav	2	1.0	0.04010184714570642
streaming-orcasound-net_2019_11_14_12_59_00.wav	3	1.0	0.008014771156013012
streaming-orcasound-net_2019_11_14_12_59_00.wav	4	1.0	0.04501453833654523
streaming-orcasound-net_2019_11_14_12_59_00.wav	5	1.0	0.05577007215470076
streaming-orcasound-net_2019_11_14_12_59_00.wav	6	1.0	0.04897838737815618
streaming-orcasound-net_2019_11_14_12_59_00.wav	7	1.0	0.0531560517847538
streaming-orcasound-net_2019_11_14_12_59_00.wav	8	1.0	0.04459706507623196
streaming-orcasound-net_2019_11_14_12_59_00.wav	9	1.0	0.07793732173740864
streaming-orcasound-net_2019_11_14_12_59_00.wav	10	1.0	0.05615937034599483
streaming-orcasound-net_2019_11_14_12_59_00.wav	11	1.0	0.019372497452422976
streaming-orcasound-net_2019_11_14_12_59_00.wav	12	1.0	0.04848879948258401
streaming-orcasound-net_2019_11_14_12_59_00.wav	13	1.0	0.05405906960368157
streaming-orcasound-net_2019_11_14_12_59_00.wav	14	1.0	0.04984835907816887
streaming-orcasound-net_2019_11_14_12_59_00.wav	15	1.0	0.048079738393425935
streaming-orcasound-net_2019_11_14_12_59_00.wav	16	1.0	0.05353625677525997
streaming-orcasound-net_2019_11_14_12_59_00.wav	17	1.0	0.035375832463614636
streaming-orcasound-net_2019_11_14_12_59_00.wav	18	1.0	0.013175477157346904
streaming-orcasound-net_2019_11_14_12_59_00.wav	19	1.0	0.019209486432373524
streaming-orcasound-net_2019_11_14_12_59_00.wav	20	1.0	0.03478112909942865
streaming-orcasound-net_2019_11_14_12_59_00.wav	21	1.0	0.03091225028038025
streaming-orcasound-net_2019_11_14_12_59_00.wav	22	1.0	0.023990299552679062
streaming-orcasound-net_2019_11_14_12_59_00.wav	23	1.0	0.062429072335362434
streaming-orcasound-net_2019_11_14_12_59_00.wav	24	1.0	0.052439531311392784
streaming-orcasound-net_2019_11_14_12_59_00.wav	25	1.0	0.019594346173107624
streaming-orcasound-net_2019_11_14_12_59_00.wav	26	1.0	0.0318784574046731
streaming-orcasound-net_2019_11_14_12_59_00.wav	27	1.0	0.16460654698312285
streaming-orcasound-net_2019_11_14_12_59_00.wav	28	1.0	0.21201369911432266
streaming-orcasound-net_2019_11_14_12_59_00.wav	29	1.0	0.08892540447413921
streaming-orcasound-net_2019_11_14_12_59_00.wav	30	1.0	0.04222318157553673
streaming-orcasound-net_2019_11_14_12_59_00.wav	31	1.0	0.054975392296910286
streaming-orcasound-net_2019_11_14_12_59_00.wav	32	1.0	0.046736663207411766
streaming-orcasound-net_2019_11_14_12_59_00.wav	33	1.0	0.024117616005241867
streaming-orcasound-net_2019_11_14_12_59_00.wav	34	1.0	0.028340741060674187
streaming-orcasound-net_2019_11_14_12_59_00.wav	35	1.0	0.024855535011738542
streaming-orcasound-net_2019_11_14_12_59_00.wav	36	1.0	0.017108986619859934
streaming-orcasound-net_2019_11_14_12_59_00.wav	37	1.0	0.014995092060416937
streaming-orcasound-net_2019_11_14_12_59_00.wav	38	1.0	0.010475035291165112
streaming-orcasound-net_2019_11_14_12_59_00.wav	39	1.0	0.01173010654747486
streaming-orcasound-net_2019_11_14_12_59_00.wav	40	1.0	0.006225299322977662
streaming-orcasound-net_2019_11_14_12_59_00.wav	41	1.0	0.057054455624893315
streaming-orcasound-net_2019_11_14_12_59_00.wav	42	1.0	0.06933825369924307
streaming-orcasound-net_2019_11_14_12_59_00.wav	43	1.0	0.015824122820049524
streaming-orcasound-net_2019_11_14_12_59_00.wav	44	1.0	0.003760822117328644
streaming-orcasound-net_2019_11_14_12_59_00.wav	45	1.0	0.006047502625733614
streaming-orcasound-net_2019_11_14_12_59_00.wav	46	1.0	0.006839731708168984
streaming-orcasound-net_2019_11_14_12_59_00.wav	47	1.0	0.025345338508486748
streaming-orcasound-net_2019_11_14_12_59_00.wav	48	1.0	0.09050509333610536
streaming-orcasound-net_2019_11_14_12_59_00.wav	49	1.0	0.07029409310780466
streaming-orcasound-net_2019_11_14_12_59_00.wav	50	1.0	0.02025876729749143
streaming-orcasound-net_2019_11_14_12_59_00.wav	51	1.0	0.02422650996595621
streaming-orcasound-net_2019_11_14_12_59_00.wav	52	1.0	0.011947203893214464
streaming-orcasound-net_2019_11_14_12_59_00.wav	53	1.0	0.017998617608100176
streaming-orcasound-net_2019_11_14_12_59_00.wav	54	1.0	0.017849589698016644
streaming-orcasound-net_2019_11_14_12_59_00.wav	55	1.0	0.008492931025102735
streaming-orcasound-net_2019_11_14_12_59_00.wav	56	1.0	0.006009451346471907
streaming-orcasound-net_2019_11_14_12_59_00.wav	57	1.0	0.02275976724922657
streaming-orcasound-net_2019_11_14_12_59_00.wav	58	1.0	0.02189383690711111
streaming-orcasound-net_2019_11_14_12_59_00.wav	59	1.0	0.0031540736090391874
streaming-orcasound-net_2019_11_14_13_00_00.wav	0	1.0	0.015841716900467873
streaming-orcasound-net_2019_11_14_13_00_00.wav	1	1.0	0.014139208011329176
streaming-orcasound-net_2019_11_14_13_00_00.wav	2	1.0	0.008292749524116516
streaming-orcasound-net_2019_11_14_13_00_00.wav	3	1.0	0.008105192333459854
streaming-orcasound-net_2019_11_14_13_00_00.wav	4	1.0	0.007956739864312112
streaming-orcasound-net_2019_11_14_13_00_00.wav	5	1.0	0.003224741318263113
streaming-orcasound-net_2019_11_14_13_00_00.wav	6	1.0	0.02410065871663392
streaming-orcasound-net_2019_11_14_13_00_00.wav	7	1.0	0.03343530837446451
streaming-orcasound-net_2019_11_14_13_00_00.wav	8	1.0	0.05069734621793032
streaming-orcasound-net_2019_11_14_13_00_00.wav	9	1.0	0.13864093273878098
streaming-orcasound-net_2019_11_14_13_00_00.wav	10	1.0	0.11942572332918645
streaming-orcasound-net_2019_11_14_13_00_00.wav	11	1.0	0.04243497736752033
streaming-orcasound-net_2019_11_14_13_00_00.wav	12	1.0	0.025657170452177525
streaming-orcasound-net_2019_11_14_13_00_00.wav	13	1.0	0.008774167858064175
streaming-orcasound-net_2019_11_14_13_00_00.wav	14	1.0	0.007013740949332714
streaming-orcasound-net_2019_11_14_13_00_00.wav	15	1.0	0.010679908096790314
streaming-orcasound-net_2019_11_14_13_00_00.wav	16	1.0	0.012373766861855984
streaming-orcasound-net_2019_11_14_13_00_00.wav	17	1.0	0.011362569406628607
streaming-orcasound-net_2019_11_14_13_00_00.wav	18	1.0	0.02687382884323597
streaming-orcasound-net_2019_11_14_13_00_00.wav	19	1.0	0.027270319871604443
streaming-orcasound-net_2019_11_14_13_00_00.wav	20	1.0	0.01381473010405898
streaming-orcasound-net_2019_11_14_13_00_00.wav	21	1.0	0.026119765359908342
streaming-orcasound-net_2019_11_14_13_00_00.wav	22	1.0	0.03145081829279661
streaming-orcasound-net_2019_11_14_13_00_00.wav	23	1.0	0.07735790032893419
streaming-orcasound-net_2019_11_14_13_00_00.wav	24	1.0	0.08287145383656025
streaming-orcasound-net_2019_11_14_13_00_00.wav	25	1.0	0.0299504678696394
streaming-orcasound-net_2019_11_14_13_00_00.wav	26	1.0	0.020291722379624844
streaming-orcasound-net_2019_11_14_13_00_00.wav	27	1.0	0.012444122694432735
streaming-orcasound-net_2019_11_14_13_00_00.wav	28	1.0	0.02546986006200314
streaming-orcasound-net_2019_11_14_13_00_00.wav	29	1.0	0.031335113570094116
streaming-orcasound-net_2019_11_14_13_00_00.wav	30	1.0	0.051665719598531716
streaming-orcasound-net_2019_11_14_13_00_00.wav	31	1.0	0.04233455006033182
streaming-orcasound-net_2019_11_14_13_00_00.wav	32	1.0	0.02159786317497492
streaming-orcasound-net_2019_11_14_13_00_00.wav	33	1.0	0.022306435508653518
streaming-orcasound-net_2019_11_14_13_00_00.wav	34	1.0	0.00963425193913281
streaming-orcasound-net_2019_11_14_13_00_00.wav	35	1.0	0.03846350172534585
streaming-orcasound-net_2019_11_14_13_00_00.wav	36	1.0	0.07260746881365776
streaming-orcasound-net_2019_11_14_13_00_00.wav	37	1.0	0.05048302374780178
streaming-orcasound-net_2019_11_14_13_00_00.wav	38	1.0	0.0223181564360857
streaming-orcasound-net_2019_11_14_13_00_00.wav	39	1.0	0.03292271122336388
streaming-orcasound-net_2019_11_14_13_00_00.wav	40	1.0	0.02378400508314371
streaming-orcasound-net_2019_11_14_13_00_00.wav	41	1.0	0.009336167946457865
streaming-orcasound-net_2019_11_14_13_00_00.wav	42	1.0	0.007516812765970826
streaming-orcasound-net_2019_11_14_13_00_00.wav	43	1.0	0.02430988778360188
streaming-orcasound-net_2019_11_14_13_00_00.wav	44	1.0	0.025827202014625072
streaming-orcasound-net_2019_11_14_13_00_00.wav	45	1.0	0.0067368580494076005
streaming-orcasound-net_2019_11_14_13_00_00.wav	46	1.0	0.020037775160744783
streaming-orcasound-net_2019_11_14_13_00_00.wav	47	1.0	0.021514152642339468
streaming-orcasound-net_2019_11_14_13_00_00.wav	48	1.0	0.01725837169215083
streaming-orcasound-net_2019_11_14_13_00_00.wav	49	1.0	0.029731180518865582
streaming-orcasound-net_2019_11_14_13_00_00.wav	50	1.0	0.025672029703855515
streaming-orcasound-net_2019_11_14_13_00_00.wav	51	1.0	0.09204847738146782
streaming-orcasound-net_2019_11_14_13_00_00.wav	52	1.0	0.0907930303364992
streaming-orcasound-net_2019_11_14_13_00_00.wav	53	1.0	0.1256673652678728
streaming-orcasound-net_2019_11_14_13_00_00.wav	54	1.0	0.12644726410508156
streaming-orcasound-net_2019_11_14_13_00_00.wav	55	1.0	0.013952064327895641
streaming-orcasound-net_2019_11_14_13_00_00.wav	56	1.0	0.0468380069360137
streaming-orcasound-net_2019_11_14_13_00_00.wav	57	1.0	0.04918982088565826
streaming-orcasound-net_2019_11_14_13_00_00.wav	58	1.0	0.016123533248901367
streaming-orcasound-net_2019_11_14_13_01_00.wav	0	1.0	0.023973846808075905
streaming-orcasound-net_2019_11_14_13_01_00.wav	1	1.0	0.029916395433247086
streaming-orcasound-net_2019_11_14_13_01_00.wav	2	1.0	0.04443375952541828
streaming-orcasound-net_2019_11_14_13_01_00.wav	3	1.0	0.08999522961676121
streaming-orcasound-net_2019_11_14_13_01_00.wav	4	1.0	0.069315105676651
streaming-orcasound-net_2019_11_14_13_01_00.wav	5	1.0	0.015333062037825584
streaming-orcasound-net_2019_11_14_13_01_00.wav	6	1.0	0.042429471388459206
streaming-orcasound-net_2019_11_14_13_01_00.wav	7	1.0	0.039218555204570286
streaming-orcasound-net_2019_11_14_13_01_00.wav	8	1.0	0.052623710595071316
streaming-orcasound-net_2019_11_14_13_01_00.wav	9	1.0	0.07889315113425255
streaming-orcasound-net_2019_11_14_13_01_00.wav	10	1.0	0.07525812089443208
streaming-orcasound-net_2019_11_14_13_01_00.wav	11	1.0	0.07123901322484016
streaming-orcasound-net_2019_11_14_13_01_00.wav	12	1.0	0.09476850926876068
streaming-orcasound-net_2019_11_14_13_01_00.wav	13	1.0	0.07113855797797441
streaming-orcasound-net_2019_11_14_13_01_00.wav	14	1.0	0.017459332942962646
streaming-orcasound-net_2019_11_14_13_01_00.wav	15	1.0	0.03151365835219622
streaming-orcasound-net_2019_11_14_13_01_00.wav	16	1.0	0.022301677148789167
streaming-orcasound-net_2019_11_14_13_01_00.wav	17	1.0	0.03227484365925193
streaming-orcasound-net_2019_11_14_13_01_00.wav	18	1.0	0.07822838425636293
streaming-orcasound-net_2019_11_14_13_01_00.wav	19	1.0	0.061633337289094925
streaming-orcasound-net_2019_11_14_13_01_00.wav	20	1.0	0.10177795216441153
streaming-orcasound-net_2019_11_14_13_01_00.wav	21	1.0	0.18291684985160828
streaming-orcasound-net_2019_11_14_13_01_00.wav	22	1.0	0.09940775856375694
streaming-orcasound-net_2019_11_14_13_01_00.wav	23	1.0	0.0627279169857502
streaming-orcasound-net_2019_11_14_13_01_00.wav	24	1.0	0.06598614063113928
streaming-orcasound-net_2019_11_14_13_01_00.wav	25	1.0	0.020549049600958824
streaming-orcasound-net_2019_11_14_13_01_00.wav	26	1.0	0.03741749096661806
streaming-orcasound-net_2019_11_14_13_01_00.wav	27	1.0	0.03261383855715394
streaming-orcasound-net_2019_11_14_13_01_00.wav	28	1.0	0.013130714651197195
streaming-orcasound-net_2019_11_14_13_01_00.wav	29	1.0	0.018403586000204086
streaming-orcasound-net_2019_11_14_13_01_00.wav	30	1.0	0.06931120064109564
streaming-orcasound-net_2019_11_14_13_01_00.wav	31	1.0	0.09923063963651656
streaming-orcasound-net_2019_11_14_13_01_00.wav	32	1.0	0.04760995414108038
streaming-orcasound-net_2019_11_14_13_01_00.wav	33	1.0	0.011126343160867693
streaming-orcasound-net_2019_11_14_13_01_00.wav	34	1.0	0.02759652677923441
streaming-orcasound-net_2019_11_14_13_01_00.wav	35	1.0	0.03134824521839619
streaming-orcasound-net_2019_11_14_13_01_00.wav	36	1.0	0.03188684023916721
streaming-orcasound-net_2019_11_14_13_01_00.wav	37	1.0	0.03608438372612
streaming-orcasound-net_2019_11_14_13_01_00.wav	38	1.0	0.07674115151166916
streaming-orcasound-net_2019_11_14_13_01_00.wav	39	1.0	0.06807220773771405
streaming-orcasound-net_2019_11_14_13_01_00.wav	40	1.0	0.008358884369954467
streaming-orcasound-net_2019_11_14_13_01_00.wav	41	1.0	0.02275690552778542
streaming-orcasound-net_2019_11_14_13_01_00.wav	42	1.0	0.04400972463190556
streaming-orcasound-net_2019_11_14_13_01_00.wav	43	1.0	0.028592179063707587
streaming-orcasound-net_2019_11_14_13_01_00.wav	44	1.0	0.02385160187259316
streaming-orcasound-net_2019_11_14_13_01_00.wav	45	1.0	0.06364492699503899
streaming-orcasound-net_2019_11_14_13_01_00.wav	46	1.0	0.045619026059284806
streaming-orcasound-net_2019_11_14_13_01_00.wav	47	1.0	0.010717760073021054
streaming-orcasound-net_2019_11_14_13_01_00.wav	48	1.0	0.02475509140640497
streaming-orcasound-net_2019_11_14_13_01_00.wav	49	1.0	0.020979492459446192
streaming-orcasound-net_2019_11_14_13_01_00.wav	50	1.0	0.00962137058377266
streaming-orcasound-net_2019_11_14_13_01_00.wav	51	1.0	0.010496098548173904
streaming-orcasound-net_2019_11_14_13_01_00.wav	52	1.0	0.0159823284484446
streaming-orcasound-net_2019_11_14_13_01_00.wav	53	1.0	0.014132524840533732
streaming-orcasound-net_2019_11_14_13_01_00.wav	54	1.0	0.012490485794842243
streaming-orcasound-net_2019_11_14_13_01_00.wav	55	1.0	0.012051583034917712
streaming-orcasound-net_2019_11_14_13_01_00.wav	56	1.0	0.00987883354537189
streaming-orcasound-net_2019_11_14_13_01_00.wav	57	1.0	0.012814554385840893
streaming-orcasound-net_2019_11_14_13_01_00.wav	58	1.0	0.07062523346394299
streaming-orcasound-net_2019_11_14_13_01_00.wav	59	1.0	0.1288968324661255
streaming-orcasound-net_2019_11_14_13_02_00.wav	0	1.0	0.002662442857399583
streaming-orcasound-net_2019_11_14_13_02_00.wav	1	1.0	0.004202899639494717
streaming-orcasound-net_2019_11_14_13_02_00.wav	2	1.0	0.007957251276820898
streaming-orcasound-net_2019_11_14_13_02_00.wav	3	1.0	0.01140416134148836
streaming-orcasound-net_2019_11_14_13_02_00.wav	4	1.0	0.009109572507441044
streaming-orcasound-net_2019_11_14_13_02_00.wav	5	1.0	0.008314537350088358
streaming-orcasound-net_2019_11_14_13_02_00.wav	6	1.0	0.00814536912366748
streaming-orcasound-net_2019_11_14_13_02_00.wav	7	1.0	0.006096050376072526
streaming-orcasound-net_2019_11_14_13_02_00.wav	8	1.0	0.011180806206539272
streaming-orcasound-net_2019_11_14_13_02_00.wav	9	1.0	0.014758791774511337
streaming-orcasound-net_2019_11_14_13_02_00.wav	10	1.0	0.007762472843751311
streaming-orcasound-net_2019_11_14_13_02_00.wav	11	1.0	0.004646698711439967
streaming-orcasound-net_2019_11_14_13_02_00.wav	12	1.0	0.011073493398725986
streaming-orcasound-net_2019_11_14_13_02_00.wav	13	1.0	0.009188720490783451
streaming-orcasound-net_2019_11_14_13_02_00.wav	14	1.0	0.003299028496257961
streaming-orcasound-net_2019_11_14_13_02_00.wav	15	1.0	0.01038120489101857
streaming-orcasound-net_2019_11_14_13_02_00.wav	16	1.0	0.0369358379393816
streaming-orcasound-net_2019_11_14_13_02_00.wav	17	1.0	0.03189341351389885
streaming-orcasound-net_2019_11_14_13_02_00.wav	18	1.0	0.02841695211827755
streaming-orcasound-net_2019_11_14_13_02_00.wav	19	1.0	0.0453913901001215
streaming-orcasound-net_2019_11_14_13_02_00.wav	20	1.0	0.022425303817726668
streaming-orcasound-net_2019_11_14_13_02_00.wav	21	1.0	0.005975355976261199
streaming-orcasound-net_2019_11_14_13_02_00.wav	22	1.0	0.006572698475793004
streaming-orcasound-net_2019_11_14_13_02_00.wav	23	1.0	0.006385322427377105
streaming-orcasound-net_2019_11_14_13_02_00.wav	24	1.0	0.005742729175835848
streaming-orcasound-net_2019_11_14_13_02_00.wav	25	1.0	0.005382891744375229
streaming-orcasound-net_2019_11_14_13_02_00.wav	26	1.0	0.010844171047210692
streaming-orcasound-net_2019_11_14_13_02_00.wav	27	1.0	0.010115510318428278
streaming-orcasound-net_2019_11_14_13_02_00.wav	28	1.0	0.008365779183804989
streaming-orcasound-net_2019_11_14_13_02_00.wav	29	1.0	0.0245399228297174
streaming-orcasound-net_2019_11_14_13_02_00.wav	30	1.0	0.028657740913331512
streaming-orcasound-net_2019_11_14_13_02_00.wav	31	1.0	0.010687035042792559
streaming-orcasound-net_2019_11_14_13_02_00.wav	32	1.0	0.003250035922974348
streaming-orcasound-net_2019_11_14_13_02_00.wav	33	1.0	0.002507172874175012
streaming-orcasound-net_2019_11_14_13_02_00.wav	34	1.0	0.002563154441304505
streaming-orcasound-net_2019_11_14_13_02_00.wav	35	1.0	0.004273759433999658
streaming-orcasound-net_2019_11_14_13_02_00.wav	36	1.0	0.0221010041423142
streaming-orcasound-net_2019_11_14_13_02_00.wav	37	1.0	0.022471625125035644
streaming-orcasound-net_2019_11_14_13_02_00.wav	38	1.0	0.01043435581959784
streaming-orcasound-net_2019_11_14_13_02_00.wav	39	1.0	0.00935653783380985
streaming-orcasound-net_2019_11_14_13_02_00.wav	40	1.0	0.039670720230787986
streaming-orcasound-net_2019_11_14_13_02_00.wav	41	1.0	0.0434804642572999
streaming-orcasound-net_2019_11_14_13_02_00.wav	42	1.0	0.012469511944800615
streaming-orcasound-net_2019_11_14_13_02_00.wav	43	1.0	0.008104765205644071
streaming-orcasound-net_2019_11_14_13_02_00.wav	44	1.0	0.007996692205779254
streaming-orcasound-net_2019_11_14_13_02_00.wav	45	1.0	0.013324460480362177
streaming-orcasound-net_2019_11_14_13_02_00.wav	46	1.0	0.009367258520796895
streaming-orcasound-net_2019_11_14_13_02_00.wav	47	1.0	0.005521545186638832
streaming-orcasound-net_2019_11_14_13_02_00.wav	48	1.0	0.003417101688683033
streaming-orcasound-net_2019_11_14_13_02_00.wav	49	1.0	0.0015057011041790247
streaming-orcasound-net_2019_11_14_13_02_00.wav	50	1.0	0.017538206186145544
streaming-orcasound-net_2019_11_14_13_02_00.wav	51	1.0	0.02112408122047782
streaming-orcasound-net_2019_11_14_13_02_00.wav	52	1.0	0.008844826370477676
streaming-orcasound-net_2019_11_14_13_02_00.wav	53	1.0	0.05665086256340146
streaming-orcasound-net_2019_11_14_13_02_00.wav	54	1.0	0.5458268858492374
streaming-orcasound-net_2019_11_14_13_02_00.wav	55	1.0	0.6921820491552353
streaming-orcasound-net_2019_11_14_13_02_00.wav	56	1.0	0.20103228534571824
streaming-orcasound-net_2019_11_14_13_02_00.wav	57	1.0	0.1971363320481032
streaming-orcasound-net_2019_11_14_13_02_00.wav	58	1.0	0.6566953957080841
streaming-orcasound-net_2019_11_14_13_02_00.wav	59	1.0	0.924049198627472
streaming-orcasound-net_2019_11_14_13_03_00.wav	0	1.0	0.00812663696706295
streaming-orcasound-net_2019_11_14_13_03_00.wav	1	1.0	0.006108454428613186
streaming-orcasound-net_2019_11_14_13_03_00.wav	2	1.0	0.007841019425541162
streaming-orcasound-net_2019_11_14_13_03_00.wav	3	1.0	0.07094963872805238
streaming-orcasound-net_2019_11_14_13_03_00.wav	4	1.0	0.5613006129860878
streaming-orcasound-net_2019_11_14_13_03_00.wav	5	1.0	0.8604978621006012
streaming-orcasound-net_2019_11_14_13_03_00.wav	6	1.0	0.3678743785712868
streaming-orcasound-net_2019_11_14_13_03_00.wav	7	1.0	0.2310051417443901
streaming-orcasound-net_2019_11_14_13_03_00.wav	8	1.0	0.6181472986936569
streaming-orcasound-net_2019_11_14_13_03_00.wav	9	1.0	0.5154803246259689
streaming-orcasound-net_2019_11_14_13_03_00.wav	10	1.0	0.12637167947832495
streaming-orcasound-net_2019_11_14_13_03_00.wav	11	1.0	0.008761937846429646
streaming-orcasound-net_2019_11_14_13_03_00.wav	12	1.0	0.014063040260225534
streaming-orcasound-net_2019_11_14_13_03_00.wav	13	1.0	0.0090783613268286
streaming-orcasound-net_2019_11_14_13_03_00.wav	14	1.0	0.0030222213244996965
streaming-orcasound-net_2019_11_14_13_03_00.wav	15	1.0	0.001821577723603696
streaming-orcasound-net_2019_11_14_13_03_00.wav	16	1.0	0.0033365446142852306
streaming-orcasound-net_2019_11_14_13_03_00.wav	17	1.0	0.004366566659882665
streaming-orcasound-net_2019_11_14_13_03_00.wav	18	1.0	0.0077748505864292375
streaming-orcasound-net_2019_11_14_13_03_00.wav	19	1.0	0.016221774276345968
streaming-orcasound-net_2019_11_14_13_03_00.wav	20	1.0	0.02132237982004881
streaming-orcasound-net_2019_11_14_13_03_00.wav	21	1.0	0.014328197576105596
streaming-orcasound-net_2019_11_14_13_03_00.wav	22	1.0	0.008748714812099934
streaming-orcasound-net_2019_11_14_13_03_00.wav	23	1.0	0.009666820988059044
streaming-orcasound-net_2019_11_14_13_03_00.wav	24	1.0	0.0068501364439725885
streaming-orcasound-net_2019_11_14_13_03_00.wav	25	1.0	0.003142239060252905
streaming-orcasound-net_2019_11_14_13_03_00.wav	26	1.0	0.001357440953142941
streaming-orcasound-net_2019_11_14_13_03_00.wav	27	1.0	0.0008570080681238322
streaming-orcasound-net_2019_11_14_13_03_00.wav	28	1.0	0.001046621211571619
streaming-orcasound-net_2019_11_14_13_03_00.wav	29	1.0	0.02146946004359052
streaming-orcasound-net_2019_11_14_13_03_00.wav	30	1.0	0.023535941494628787
streaming-orcasound-net_2019_11_14_13_03_00.wav	31	1.0	0.0055375758092850455
streaming-orcasound-net_2019_11_14_13_03_00.wav	32	1.0	0.003397862019483
streaming-orcasound-net_2019_11_14_13_03_00.wav	33	1.0	0.004577956919092685
streaming-orcasound-net_2019_11_14_13_03_00.wav	34	1.0	0.005860225297510624
streaming-orcasound-net_2019_11_14_13_03_00.wav	35	1.0	0.0039332297164946795
streaming-orcasound-net_2019_11_14_13_03_00.wav	36	1.0	0.04969402914866805
streaming-orcasound-net_2019_11_14_13_03_00.wav	37	1.0	0.055489095393568284
streaming-orcasound-net_2019_11_14_13_03_00.wav	38	1.0	0.010180499870330095
streaming-orcasound-net_2019_11_14_13_03_00.wav	39	1.0	0.005673413863405585
streaming-orcasound-net_2019_11_14_13_03_00.wav	40	1.0	0.006949039408937097
streaming-orcasound-net_2019_11_14_13_03_00.wav	41	1.0	0.06077876919880509
streaming-orcasound-net_2019_11_14_13_03_00.wav	42	1.0	0.062560117803514
streaming-orcasound-net_2019_11_14_13_03_00.wav	43	1.0	0.008779405150562525
streaming-orcasound-net_2019_11_14_13_03_00.wav	44	1.0	0.005104515119455755
streaming-orcasound-net_2019_11_14_13_03_00.wav	45	1.0	0.005713273887522519
streaming-orcasound-net_2019_11_14_13_03_00.wav	46	1.0	0.029079093830659982
streaming-orcasound-net_2019_11_14_13_03_00.wav	47	1.0	0.02957806177437305
streaming-orcasound-net_2019_11_14_13_03_00.wav	48	1.0	0.01533730421215296
streaming-orcasound-net_2019_11_14_13_03_00.wav	49	1.0	0.02305093128234148
streaming-orcasound-net_2019_11_14_13_03_00.wav	50	1.0	0.025021452456712726
streaming-orcasound-net_2019_11_14_13_03_00.wav	51	1.0	0.019005535170435902
streaming-orcasound-net_2019_11_14_13_03_00.wav	52	1.0	0.009685754310339691
streaming-orcasound-net_2019_11_14_13_03_00.wav	53	1.0	0.01001638500019908
streaming-orcasound-net_2019_11_14_13_03_00.wav	54	1.0	0.007869363063946366
streaming-orcasound-net_2019_11_14_13_03_00.wav	55	1.0	0.003342262702062726
streaming-orcasound-net_2019_11_14_13_03_00.wav	56	1.0	0.01155973132699728
streaming-orcasound-net_2019_11_14_13_03_00.wav	57	1.0	0.03268907964229584
streaming-orcasound-net_2019_11_14_13_03_00.wav	58	1.0	0.045930307358503335
streaming-orcasound-net_2019_11_14_13_04_00.wav	0	1.0	0.00894103478640318
streaming-orcasound-net_2019_11_14_13_04_00.wav	1	1.0	0.007355675334110856
streaming-orcasound-net_2019_11_14_13_04_00.wav	2	1.0	0.023438001750037074
streaming-orcasound-net_2019_11_14_13_04_00.wav	3	1.0	0.03897636756300926
streaming-orcasound-net_2019_11_14_13_04_00.wav	4	1.0	0.02432130416855216
streaming-orcasound-net_2019_11_14_13_04_00.wav	5	1.0	0.0080675792414695
streaming-orcasound-net_2019_11_14_13_04_00.wav	6	1.0	0.005685583921149373
streaming-orcasound-net_2019_11_14_13_04_00.wav	7	1.0	0.009049719665199518
streaming-orcasound-net_2019_11_14_13_04_00.wav	8	1.0	0.010216157883405684
streaming-orcasound-net_2019_11_14_13_04_00.wav	9	1.0	0.015184989199042319
streaming-orcasound-net_2019_11_14_13_04_00.wav	10	1.0	0.01173760776873678
streaming-orcasound-net_2019_11_14_13_04_00.wav	11	1.0	0.023323410539887846
streaming-orcasound-net_2019_11_14_13_04_00.wav	12	1.0	0.023523194016888738
streaming-orcasound-net_2019_11_14_13_04_00.wav	13	1.0	0.002715741749852896
streaming-orcasound-net_2019_11_14_13_04_00.wav	14	1.0	0.0062092149164527655
streaming-orcasound-net_2019_11_14_13_04_00.wav	15	1.0	0.009316358249634504
streaming-orcasound-net_2019_11_14_13_04_00.wav	16	1.0	0.02031676098704338
streaming-orcasound-net_2019_11_14_13_04_00.wav	17	1.0	0.019037517718970776
streaming-orcasound-net_2019_11_14_13_04_00.wav	18	1.0	0.01535441819578409
streaming-orcasound-net_2019_11_14_13_04_00.wav	19	1.0	0.041710525751113885
streaming-orcasound-net_2019_11_14_13_04_00.wav	20	1.0	0.03714956250041723
streaming-orcasound-net_2019_11_14_13_04_00.wav	21	1.0	0.011642358265817164
streaming-orcasound-net_2019_11_14_13_04_00.wav	22	1.0	0.010149124544113873
streaming-orcasound-net_2019_11_14_13_04_00.wav	23	1.0	0.013581068720668554
streaming-orcasound-net_2019_11_14_13_04_00.wav	24	1.0	0.016010751947760582
streaming-orcasound-net_2019_11_14_13_04_00.wav	25	1.0	0.014100387226790191
streaming-orcasound-net_2019_11_14_13_04_00.wav	26	1.0	0.00974100548774004
streaming-orcasound-net_2019_11_14_13_04_00.wav	27	1.0	0.05479072174057365
streaming-orcasound-net_2019_11_14_13_04_00.wav	28	1.0	0.055447228252887726
streaming-orcasound-net_2019_11_14_13_04_00.wav	29	1.0	0.011256401892751457
streaming-orcasound-net_2019_11_14_13_04_00.wav	30	1.0	0.02733789524063468
streaming-orcasound-net_2019_11_14_13_04_00.wav	31	1.0	0.02461607474833727
streaming-orcasound-net_2019_11_14_13_04_00.wav	32	1.0	0.01608374435454607
streaming-orcasound-net_2019_11_14_13_04_00.wav	33	1.0	0.01885835407301784
streaming-orcasound-net_2019_11_14_13_04_00.wav	34	1.0	0.008948301430791616
streaming-orcasound-net_2019_11_14_13_04_00.wav	35	1.0	0.06647905148565769
